frame,x,y,time
139,1426.5457649230957,663.0091934204102,4.666666666666659
140,1475.4145393371582,535.557014465332,4.699999999999992
141,1474.6882209777832,399.3021926879883,4.733333333333325
142,1419.8791389465332,276.4285659790039,4.766666666666659
143,1327.1589241027832,179.1036376953125,4.799999999999992
144,1207.7405891418457,119.10338592529297,4.833333333333325
145,1085.6735725402832,100.59603881835938,4.866666666666658
146,962.7308235168457,134.96807861328125,4.8999999999999915
147,853.4590950012207,210.86481475830078,4.933333333333325
148,773.4496955871582,323.7020034790039,4.966666666666658
149,743.8862800598145,458.0303421020508,4.999999999999991
150,763.4014167785645,595.8278579711914,5.033333333333324
151,834.4942512512207,718.7649917602539,5.0666666666666575
152,950.232105255127,804.7747573852539,5.099999999999991
153,1086.3300666809082,840.6748428344727,5.133333333333324
154,1222.2007942199707,825.5625381469727,5.166666666666657
155,1339.3132209777832,764.0356216430664,5.19999999999999
156,1424.9771614074707,664.7567520141602,5.233333333333324
157,1475.1690559387207,538.3630447387695,5.266666666666657
158,1474.3250617980957,400.7482681274414,5.29999999999999
159,1421.2925910949707,278.29187774658203,5.333333333333323
160,1329.5053596496582,179.62350463867188,5.3666666666666565
161,1211.6948127746582,120.00881958007812,5.39999999999999
162,1088.3978157043457,99.51011657714844,5.433333333333323
163,965.613208770752,133.2272491455078,5.466666666666656
164,855.9420051574707,208.90836334228516,5.499999999999989
165,775.5887336730957,321.3969192504883,5.533333333333323
166,745.1250495910645,455.13636016845703,5.566666666666656
167,762.822681427002,592.7062759399414,5.599999999999989
168,833.8594856262207,715.4404678344727,5.633333333333322
169,947.1887092590332,802.1489639282227,5.666666666666655
170,1085.0283088684082,840.0939712524414,5.699999999999989
171,1219.0904426574707,826.3792495727539,5.733333333333322
172,1336.4070930480957,765.4115371704102,5.766666666666655
173,1423.3316535949707,668.4524917602539,5.799999999999988
174,1473.4925422668457,542.7589797973633,5.8333333333333215
175,1475.4153938293457,406.5590286254883,5.866666666666655
176,1422.7807502746582,282.5703811645508,5.899999999999988
177,1332.8123664855957,182.84828186035156,5.933333333333321
178,1216.9717903137207,122.36924743652344,5.966666666666654
179,1093.1130256652832,100.71199798583984,5.999999999999988
180,972.297046661377,129.83238220214844,6.033333333333321
181,937.652027130127,156.5445098876953,6.066666666666654
182,926.0217781066895,151.95736694335938,6.099999999999987
183,922.2739753723145,152.02001953125,6.13333333333332
184,926.8996467590332,151.48536682128906,6.166666666666654
185,926.2664070129395,151.3783416748047,6.199999999999987
186,923.8127937316895,150.95947265625,6.23333333333332
187,923.8810920715332,150.9669952392578,6.266666666666653
188,924.0159187316895,150.961181640625,6.2999999999999865
189,923.3148078918457,150.8468475341797,6.33333333333332
190,923.5347785949707,150.58212280273438,6.366666666666653
191,923.6357307434082,150.52357482910156,6.399999999999986
192,923.8101692199707,150.388916015625,6.433333333333319
193,924.0180549621582,149.89923095703125,6.466666666666653
194,923.404956817627,150.13995361328125,6.499999999999986
195,923.6151008605957,150.08139038085938,6.533333333333319
196,923.9590950012207,149.93539428710938,6.566666666666652
197,924.254077911377,150.2727508544922,6.599999999999985
198,923.7237434387207,150.0220947265625,6.633333333333319
199,924.1946907043457,149.93251037597656,6.666666666666652
200,923.7493171691895,150.44581604003906,6.699999999999985
201,924.1808967590332,150.00625610351562,6.733333333333318
202,923.6621589660645,149.61550903320312,6.7666666666666515
203,924.018970489502,150.153564453125,6.799999999999985
204,923.484058380127,149.8310089111328,6.833333333333318
205,923.654468536377,150.0422821044922,6.866666666666651
206,923.9173469543457,149.8982391357422,6.899999999999984
207,924.2574348449707,150.3765106201172,6.933333333333318
208,923.5308113098145,150.016357421875,6.966666666666651
209,923.5825080871582,149.47244262695312,6.999999999999984
210,923.5942268371582,149.6166229248047,7.033333333333317
211,923.6462287902832,149.92005920410156,7.06666666666665
212,923.5878791809082,149.996826171875,7.099999999999984
213,923.5422859191895,150.09304809570312,7.133333333333317
214,923.4675788879395,149.74908447265625,7.16666666666665
215,923.4531745910645,149.9658203125,7.199999999999983
216,923.5356330871582,150.04147338867188,7.2333333333333165
217,923.8135871887207,149.25721740722656,7.26666666666665
218,924.2205696105957,149.24314880371094,7.299999999999983
219,924.2363166809082,149.2501983642578,7.333333333333316
220,924.4528694152832,149.0244140625,7.366666666666649
221,924.8338508605957,148.6104278564453,7.399999999999983
222,925.200122833252,149.0255889892578,7.433333333333316
223,924.8970642089844,148.9188995361328,7.466666666666649
224,925.1442718505859,149.32199096679688,7.499999999999982
225,924.4255218505859,148.97665405273438,7.5333333333333155
226,924.4748382568359,149.33200073242188,7.566666666666649
227,924.6599578857422,149.18260192871094,7.599999999999982
228,924.9456634521484,149.19969177246094,7.633333333333315
229,925.3622894287109,149.40370178222656,7.666666666666648
230,925.0642547607422,149.6335906982422,7.6999999999999815
231,924.6216278076172,149.98464965820312,7.733333333333315
232,924.6219940185547,150.07920837402344,7.766666666666648
233,924.7037811279297,149.30477905273438,7.799999999999981
234,924.3956756591797,149.16949462890625,7.833333333333314
235,923.8998260498047,148.91940307617188,7.866666666666648
236,924.0445404052734,149.2297821044922,7.899999999999981
237,923.1777191162109,148.8072509765625,7.933333333333314
238,923.1909637451172,149.20143127441406,7.966666666666647
239,923.0335540771484,149.0533905029297,7.9999999999999805
240,923.1252288818359,148.969970703125,8.033333333333314
241,923.6029510498047,149.17616271972656,8.066666666666647
242,924.2140350341797,148.93972778320312,8.09999999999998
243,924.0211029052734,149.6803741455078,8.133333333333313
244,923.6736907958984,149.4581756591797,8.166666666666647
245,924.2726898193359,149.44207763671875,8.19999999999998
246,924.4398651123047,149.79486083984375,8.233333333333313
247,924.5939788818359,150.07009887695312,8.266666666666646
248,924.7589569091797,149.66384887695312,8.29999999999998
249,924.7759857177734,149.50064086914062,8.333333333333313
250,924.8214569091797,149.47149658203125,8.366666666666646
251,924.8301239013672,149.77334594726562,8.399999999999979
252,924.8647918701172,149.8352508544922,8.433333333333312
253,924.8763885498047,149.68299865722656,8.466666666666645
254,924.9592742919922,149.68312072753906,8.499999999999979
255,925.0396575927734,149.75502014160156,8.533333333333312
256,924.4549407958984,149.69808959960938,8.566666666666645
257,924.6180267333984,149.6087646484375,8.599999999999978
258,924.6962738037109,149.42471313476562,8.633333333333312
259,924.7332611083984,149.38558959960938,8.666666666666645
260,924.7715301513672,149.04478454589844,8.699999999999978
261,924.5621795654297,148.44064331054688,8.733333333333311
262,924.1437835693359,148.46682739257812,8.766666666666644
263,923.4232635498047,148.57923889160156,8.799999999999978
264,923.2086029052734,148.59564208984375,8.83333333333331
265,922.9245452880859,148.47128295898438,8.866666666666644
266,923.5516815185547,148.3335723876953,8.899999999999977
267,923.5833587646484,148.4934844970703,8.93333333333331
268,923.4761199951172,148.5440216064453,8.966666666666644
269,923.2194061279297,148.44203186035156,8.999999999999977
270,923.0342254638672,148.3914031982422,9.03333333333331
271,922.7892913818359,148.4716796875,9.066666666666643
272,923.3101043701172,148.21939086914062,9.099999999999977
273,923.0071258544922,148.00079345703125,9.13333333333331
274,922.5347747802734,147.80186462402344,9.166666666666643
275,922.8597259521484,148.18896484375,9.199999999999976
276,923.1160125732422,147.9573516845703,9.23333333333331
277,922.7339935302734,148.36834716796875,9.266666666666643
278,923.1473236083984,148.48902893066406,9.299999999999976
279,922.8259735107422,148.58334350585938,9.333333333333309
280,922.8889617919922,148.29806518554688,9.366666666666642
281,923.4691009521484,147.38621520996094,9.399999999999975
282,952.5932464599609,136.67837524414062,9.433333333333309
283,989.3680648803711,122.81031799316406,9.466666666666642
284,1025.159896850586,108.30845642089844,9.499999999999975
285,1074.0334739685059,99.60872650146484,9.533333333333308
286,1123.098964691162,99.14845275878906,9.566666666666642
287,1174.8279838562012,105.07247924804688,9.599999999999975
288,1226.0197563171387,116.7490463256836,9.633333333333308
289,1276.3411483764648,138.31610107421875,9.666666666666641
290,1323.3505477905273,167.64918518066406,9.699999999999974
291,1360.3909530639648,202.11071014404297,9.733333333333308
292,1394.1437759399414,242.02852630615234,9.76666666666664
293,1427.886734008789,287.8631896972656,9.799999999999974
294,1455.2936782836914,341.2687301635742,9.833333333333307
295,1472.412799835205,396.1301727294922,9.86666666666664
296,1483.279499053955,453.46812438964844,9.899999999999974
297,1482.9588203430176,514.4415740966797,9.933333333333307
298,1472.2980690002441,574.9009323120117,9.96666666666664
299,1451.5524444580078,631.8252410888672,9.999999999999973
300,1420.5705261230469,684.8617706298828,10.033333333333307
301,1375.814582824707,734.2188186645508,10.06666666666664
302,1324.696907043457,774.459846496582,10.099999999999973
303,1271.1376647949219,806.2076568603516,10.133333333333306
304,1214.0948181152344,827.4398345947266,10.16666666666664
305,1153.4311218261719,839.3231964111328,10.199999999999973
306,1092.9533767700195,840.8015823364258,10.233333333333306
307,1031.4693603515625,831.6549606323242,10.266666666666639
308,970.7349243164062,811.4467086791992,10.299999999999972
309,916.3565063476562,782.3168258666992,10.333333333333306
310,861.8279418945312,742.0510177612305,10.366666666666639
311,809.7693481445312,694.743522644043,10.399999999999972
312,780.6440467834473,640.269660949707,10.433333333333305
313,754.4235763549805,580.843620300293,10.466666666666638
314,743.1898727416992,519.1154098510742,10.499999999999972
315,741.393669128418,454.91112518310547,10.533333333333305
316,749.6158981323242,392.73802947998047,10.566666666666638
317,768.3142623901367,331.7232894897461,10.599999999999971
318,797.542350769043,277.23888397216797,10.633333333333304
319,835.864013671875,225.89376831054688,10.666666666666638
320,880.1218490600586,183.12794494628906,10.69999999999997
321,929.3455429077148,146.02410888671875,10.733333333333304
322,982.4539413452148,118.50282287597656,10.766666666666637
323,1046.1529579162598,103.79037475585938,10.79999999999997
324,1111.7689971923828,98.73993682861328,10.833333333333304
325,1178.8390655517578,106.12267303466797,10.866666666666637
326,1242.7123413085938,122.8011245727539,10.89999999999997
327,1301.4777221679688,152.90443420410156,10.933333333333303
328,1350.9191284179688,192.19598388671875,10.966666666666637
329,1390.3114624023438,236.1860809326172,10.99999999999997
330,1429.1369018554688,290.729736328125,11.033333333333303
331,1458.0642852783203,352.1141357421875,11.066666666666636
332,1476.4474639892578,415.30078125,11.09999999999997
333,1483.6584014892578,480.6219177246094,11.133333333333303
334,1476.6165313720703,546.51806640625,11.166666666666636
335,1458.8406524658203,609.6177978515625,11.199999999999969
336,1431.7545928955078,669.3309326171875,11.233333333333302
337,1389.9374542236328,722.001708984375,11.266666666666636
338,1334.6498565673828,766.69140625,11.299999999999969
339,1281.8007736206055,800.725456237793,11.333333333333302
340,1220.342399597168,826.1112594604492,11.366666666666635
341,1157.0241622924805,838.9357223510742,11.399999999999968
342,1092.515495300293,841.2317428588867,11.433333333333302
343,1028.4482345581055,831.095817565918,11.466666666666635
344,966.2014694213867,810.0884323120117,11.499999999999968
345,909.793815612793,778.8727340698242,11.533333333333301
346,854.655632019043,736.7900314331055,11.566666666666634
347,804.3152389526367,686.0983200073242,11.599999999999968
348,775.2231979370117,629.168327331543,11.6333333333333
349,753.3383712768555,567.5648727416992,11.666666666666634
350,742.3410568237305,504.25328826904297,11.699999999999967
351,742.9855880737305,438.76317596435547,11.7333333333333
352,755.3617477416992,375.60826873779297,11.766666666666634
353,777.6300201416016,314.58782958984375,11.799999999999967
354,810.8236846923828,260.38018798828125,11.8333333333333
355,852.4367637634277,209.97457122802734,11.866666666666633
356,898.641414642334,169.4217987060547,11.899999999999967
357,949.4953689575195,133.70217895507812,11.9333333333333
358,1008.677375793457,110.81990051269531,11.966666666666633
359,1073.898567199707,99.65511322021484,11.999999999999966
360,1140.9794387817383,99.14596557617188,12.0333333333333
361,1205.7711868286133,110.12861633300781,12.066666666666633
362,1268.3455276489258,132.92410278320312,12.099999999999966
363,1324.5871047973633,168.91473388671875,12.133333333333299
364,1366.8479690551758,209.5507583618164,12.166666666666632
365,1409.4357376098633,259.71863555908203,12.199999999999966
366,1444.7713088989258,319.11316680908203,12.233333333333299
367,1467.0347366333008,379.7490921020508,12.266666666666632
368,1480.5988235473633,445.5917434692383,12.299999999999965
369,1482.7363815307617,511.33080291748047,12.333333333333298
370,1470.6300582885742,576.9418869018555,12.366666666666632
371,1445.0072555541992,639.7860336303711,12.399999999999965
372,1408.9836959838867,697.2922592163086,12.433333333333298
373,1366.6987991333008,746.6960983276367,12.466666666666631
374,1313.2341995239258,787.5725021362305,12.499999999999964
375,1254.1444778442383,818.2832565307617,12.533333333333298
376,1192.2719192504883,837.3935470581055,12.566666666666631
377,1127.404525756836,846.2746429443359,12.599999999999964
378,1062.197494506836,841.9568328857422,12.633333333333297
379,997.5323944091797,826.4243011474609,12.66666666666663
380,937.1392059326172,799.2807464599609,12.699999999999964
381,883.0713958740234,763.9499969482422,12.733333333333297
382,825.9675750732422,713.5220184326172,12.76666666666663
383,789.9867401123047,652.9435272216797,12.799999999999963
384,760.7303314208984,596.2911834716797,12.833333333333297
385,745.6118621826172,532.8895721435547,12.86666666666663
386,741.5423431396484,469.89024353027344,12.899999999999963
387,747.8060150146484,406.97801208496094,12.933333333333296
388,763.1489334106445,345.00289154052734,12.96666666666663
389,790.7637252807617,286.7079086303711,12.999999999999963
390,827.6492233276367,236.29097747802734,13.033333333333296
391,870.7427291870117,190.5800323486328,13.06666666666663
392,919.931022644043,152.45440673828125,13.099999999999962
393,971.6310348510742,121.87516021728516,13.133333333333296
394,1033.219108581543,103.85993194580078,13.166666666666629
395,1096.6232223510742,98.05034637451172,13.199999999999962
396,1161.3779830932617,100.10762786865234,13.233333333333295
397,1225.3727340698242,116.22074890136719,13.266666666666628
398,1285.3939743041992,142.80284118652344,13.299999999999962
399,1336.3726119995117,178.82998657226562,13.333333333333295
400,1377.2109909057617,221.17223358154297,13.366666666666628
401,1417.6487350463867,271.56432342529297,13.399999999999961
402,1449.6793746948242,330.96016693115234,13.433333333333294
403,1470.5172653198242,394.93553924560547,13.466666666666628
404,1481.7013473510742,461.1260299682617,13.499999999999961
405,1481.3214797973633,527.587272644043,13.533333333333294
406,1463.9092483520508,592.3017501831055,13.566666666666627
407,1440.4447708129883,653.9064865112305,13.59999999999996
408,1402.7335891723633,708.2888717651367,13.633333333333294
409,1352.3854446411133,755.481803894043,13.666666666666627
410,1291.8351516723633,795.0161056518555,13.69999999999996
411,1232.8574905395508,820.0903854370117,13.733333333333293
412,1169.9905471801758,836.8016891479492,13.766666666666627
413,1105.9442825317383,841.568962097168,13.79999999999996
414,1040.294075012207,832.9281539916992,13.833333333333293
415,976.8747024536133,813.5692672729492,13.866666666666626
416,918.9282302856445,783.6232833862305,13.89999999999996
417,865.2302322387695,743.521354675293,13.933333333333293
418,811.4409866333008,692.9160079956055,13.966666666666626
419,779.518196105957,638.222526550293,13.99999999999996
420,753.0686111450195,576.250602722168,14.033333333333292
421,742.497932434082,513.1950607299805,14.066666666666626
422,741.8674392700195,449.29085540771484,14.099999999999959
423,751.6187210083008,385.8859176635742,14.133333333333292
424,771.6320877075195,324.70751190185547,14.166666666666625
425,802.4882888793945,268.57494354248047,14.199999999999958
426,842.4493942260742,218.0287094116211,14.233333333333292
427,885.6922645568848,175.86929321289062,14.266666666666625
428,935.8999671936035,140.60301208496094,14.299999999999958
429,989.8365516662598,113.19772338867188,14.333333333333291
430,1056.8750038146973,99.90364837646484,14.366666666666625
431,1117.3245277404785,97.35834503173828,14.399999999999958
432,1182.5830726623535,104.9870834350586,14.433333333333291
433,1244.7151527404785,123.5902328491211,14.466666666666624
434,1303.225528717041,152.86904907226562,14.499999999999957
435,1350.402286529541,191.99649047851562,14.53333333333329
436,1390.1167640686035,236.21734619140625,14.566666666666624
437,1428.3897132873535,287.97589111328125,14.599999999999957
438,1457.1714363098145,348.2509307861328,14.63333333333329
439,1474.926944732666,410.18064880371094,14.666666666666623
440,1482.9487953186035,474.49229431152344,14.699999999999957
441,1479.310489654541,539.8281097412109,14.73333333333329
442,1460.529483795166,603.4667816162109,14.766666666666623
443,1430.397159576416,663.4772796630859,14.799999999999956
444,1398.870792388916,707.2482147216797,14.83333333333329
445,1393.4760551452637,716.0171279907227,14.866666666666623
446,1392.6553764343262,715.3025894165039,14.899999999999956
447,1392.8234672546387,714.1809463500977,14.93333333333329
448,1393.1180229187012,713.5389175415039,14.966666666666622
449,1392.4629936218262,714.0986099243164,14.999999999999956
450,1392.5975151062012,714.2659072875977,15.033333333333289
451,1392.5635795593262,714.5057754516602,15.066666666666622
452,1392.6882133483887,714.7546768188477,15.099999999999955
453,1392.7004203796387,714.7935562133789,15.133333333333288
454,1392.5319633483887,714.8231582641602,15.166666666666622
455,1392.3405570983887,714.9238052368164,15.199999999999955
456,1392.3930473327637,714.6528091430664,15.233333333333288
457,1392.4656791687012,713.6760635375977,15.266666666666621
458,1392.3216361999512,712.9107437133789,15.299999999999955
459,1392.1334037780762,712.1957778930664,15.333333333333288
460,1392.0413627624512,711.2109756469727,15.366666666666621
461,1392.0391654968262,711.0935440063477,15.399999999999954
462,1391.8411674499512,711.0592422485352,15.433333333333287
463,1392.0141410827637,711.3360977172852,15.46666666666662
464,1391.4517631530762,711.7680435180664,15.499999999999954
465,1391.5481986999512,711.8614273071289,15.533333333333287
466,1391.6161918640137,712.6148452758789,15.56666666666662
467,1392.3416557312012,714.6787490844727,15.599999999999953
468,1394.0044975280762,711.8177261352539,15.633333333333287
469,1394.0627746582031,706.8681259155273,15.66666666666662
470,1391.2958755493164,706.1909561157227,15.699999999999953
471,1390.336280822754,714.9305801391602,15.733333333333286
472,1390.308334350586,713.1274261474609,15.76666666666662
473,1389.6933288574219,712.4486389160156,15.799999999999953
474,1389.9429626464844,712.3899230957031,15.833333333333286
